4.547139108180999756e-01,-4.620023369789123535e-01
4.459290802478790283e-01,-4.676878154277801514e-01
4.367062151432037354e-01,-4.730537831783294678e-01
4.271982312202453613e-01,-4.779895246028900146e-01
4.175690114498138428e-01,-4.824202954769134521e-01
4.080030322074890137e-01,-4.862960875034332275e-01
3.986910879611968994e-01,-4.895994365215301514e-01
3.898287117481231689e-01,-4.923404455184936523e-01
3.816148936748504639e-01,-4.945508241653442383e-01
3.742314279079437256e-01,-4.962789714336395264e-01
3.678525090217590332e-01,-4.975830018520355225e-01
3.626132905483245850e-01,-4.985285103321075439e-01
3.586119711399078369e-01,-4.991762638092041016e-01
3.558996021747589111e-01,-4.995792806148529053e-01
3.544556796550750732e-01,-4.997816085815429688e-01
3.541979491710662842e-01,-4.998179078102111816e-01
3.549670875072479248e-01,-4.997111260890960693e-01
3.565468788146972656e-01,-4.994857013225555420e-01
3.586471378803253174e-01,-4.991703629493713379e-01
3.609386384487152100e-01,-4.988074004650115967e-01
3.630636036396026611e-01,-4.984518289566040039e-01
3.646579086780548096e-01,-4.981729686260223389e-01
3.653788566589355469e-01,-4.980431497097015381e-01
3.649291992187500000e-01,-4.981243610382080078e-01
3.630869686603546143e-01,-4.984473288059234619e-01
3.597019612789154053e-01,-4.990058243274688721e-01
-1.991224288940429688e-01,-2.754854261875152588e-01
-2.043500542640686035e-01,-2.681981921195983887e-01
-2.105570584535598755e-01,-2.594664394855499268e-01
-2.174636721611022949e-01,-2.496583759784698486e-01
-2.247257977724075317e-01,-2.392549663782119751e-01
-2.319568544626235962e-01,-2.288186848163604736e-01
-2.387574166059494019e-01,-2.189479470252990723e-01
-2.447318434715270996e-01,-2.102418690919876099e-01
-2.495319545269012451e-01,-2.032305002212524414e-01
-2.528550922870635986e-01,-1.983704566955566406e-01
-2.544763684272766113e-01,-1.959978491067886353e-01
-2.542499303817749023e-01,-1.963298022747039795e-01
-2.521213293075561523e-01,-1.994443982839584351e-01
-2.481268346309661865e-01,-2.052842229604721069e-01
-2.423867732286453247e-01,-2.136624902486801147e-01
-2.350913733243942261e-01,-2.242749184370040894e-01
-2.265049964189529419e-01,-2.366936057806015015e-01
-2.169291377067565918e-01,-2.504205703735351562e-01
-2.066929042339324951e-01,-2.649118900299072266e-01
-1.961410790681838989e-01,-2.796107530593872070e-01
-1.855922043323516846e-01,-2.940198183059692383e-01
-1.753396242856979370e-01,-3.077105581760406494e-01
-1.656313091516494751e-01,-3.203592598438262939e-01
-1.566454321146011353e-01,-3.317687511444091797e-01
-1.485044658184051514e-01,-3.418422043323516846e-01
-1.412670910358428955e-01,-3.505761623382568359e-01
-1.349265575408935547e-01,-3.580499589443206787e-01
-1.294512748718261719e-01,-3.643652796745300293e-01
-1.247664615511894226e-01,-3.696653842926025391e-01
-1.208032220602035522e-01,-3.740722537040710449e-01
-1.174924224615097046e-01,-3.777001202106475830e-01
-1.147786527872085571e-01,-3.806358575820922852e-01
-1.126486882567405701e-01,-3.829169571399688721e-01
-1.111031249165534973e-01,-3.845584690570831299e-01
-1.101713031530380249e-01,-3.855433464050292969e-01
-1.098949685692787170e-01,-3.858343958854675293e-01
-1.103216260671615601e-01,-3.853844106197357178e-01
-1.114753931760787964e-01,-3.841638565063476562e-01
-1.133627519011497498e-01,-3.821543157100677490e-01
-1.159539371728897095e-01,-3.793686628341674805e-01
-1.191658377647399902e-01,-3.758730888366699219e-01
-1.228701621294021606e-01,-3.717825710773468018e-01
-1.269025355577468872e-01,-3.672606050968170166e-01
-1.310651153326034546e-01,-3.625172078609466553e-01
-1.351411491632461548e-01,-3.577996790409088135e-01
-1.389083713293075562e-01,-3.533760011196136475e-01
-1.421795338392257690e-01,-3.494865894317626953e-01
-1.447872519493103027e-01,-3.463549613952636719e-01
-1.466293185949325562e-01,-3.441255986690521240e-01
-1.266663074493408203e-01,-2.587998807430267334e-01
-1.273077577352523804e-01,-2.610643208026885986e-01
-1.273853927850723267e-01,-2.655531167984008789e-01
-1.271986812353134155e-01,-2.721355855464935303e-01
-1.271320730447769165e-01,-2.805680334568023682e-01
-1.276132464408874512e-01,-2.904967069625854492e-01
-1.290796399116516113e-01,-3.014222383499145508e-01
-1.318914145231246948e-01,-3.127298057079315186e-01
-1.362746655941009521e-01,-3.236830532550811768e-01
-1.422784030437469482e-01,-3.334763050079345703e-01
-1.497334539890289307e-01,-3.413281440734863281e-01
-1.583009958267211914e-01,-3.465561568737030029e-01
-1.675146520137786865e-01,-3.487138450145721436e-01
-1.768654882907867432e-01,-3.476530611515045166e-01
-1.858717203140258789e-01,-3.436158001422882080e-01
-1.941309124231338501e-01,-3.371849656105041504e-01
-2.013444304466247559e-01,-3.292336165904998779e-01
-2.073221653699874878e-01,-3.207862377166748047e-01
-2.119623869657516479e-01,-3.129169344902038574e-01
-2.152472734451293945e-01,-3.066151738166809082e-01
-2.172219157218933105e-01,-3.026732802391052246e-01
-2.179629802703857422e-01,-3.016615211963653564e-01
-2.175602614879608154e-01,-3.038847446441650391e-01
-2.160850465297698975e-01,-3.094061017036437988e-01
-2.135787010192871094e-01,-3.180591166019439697e-01
-2.100641727447509766e-01,-3.294393718242645264e-01
-2.055599093437194824e-01,-3.429446518421173096e-01
-2.001156508922576904e-01,-3.578048944473266602e-01
-1.938416361808776855e-01,-3.731224536895751953e-01
-1.869434416294097900e-01,-3.879517018795013428e-01
-1.797233372926712036e-01,-4.013960361480712891e-01
-1.725530922412872314e-01,-4.126870930194854736e-01
-1.658729761838912964e-01,-4.212222397327423096e-01
-1.601008623838424683e-01,-4.266149401664733887e-01
-1.556159108877182007e-01,-4.286576211452484131e-01
-1.526894569396972656e-01,-4.273239970207214355e-01
-1.514695584774017334e-01,-4.227348864078521729e-01
-1.519544124603271484e-01,-4.151638150215148926e-01
-1.539955288171768188e-01,-4.050226211547851562e-01
-1.573195755481719971e-01,-3.929009437561035156e-01
-1.615361869335174561e-01,-3.795166313648223877e-01
-1.661770939826965332e-01,-3.657150864601135254e-01
-1.707154661417007446e-01,-3.524432182312011719e-01
-1.746201515197753906e-01,-3.406383097171783447e-01
-1.773680150508880615e-01,-3.312101960182189941e-01
-1.785234510898590088e-01,-3.249556422233581543e-01
-1.777711063623428345e-01,-3.224949836730957031e-01
-1.749497503042221069e-01,-3.242487609386444092e-01
-1.700893342494964600e-01,-3.303804099559783936e-01
-1.634159833192825317e-01,-3.407677114009857178e-01
-1.553487628698348999e-01,-3.549965322017669678e-01
-1.464894562959671021e-01,-3.723328709602355957e-01
-1.375555843114852905e-01,-3.917931020259857178e-01
-1.293351799249649048e-01,-4.122112393379211426e-01
-1.225584298372268677e-01,-4.323445260524749756e-01
-1.178560331463813782e-01,-4.510393440723419189e-01
-1.156327426433563232e-01,-4.673028886318206787e-01
-1.160822436213493347e-01,-4.804288148880004883e-01
-1.191285848617553711e-01,-4.899903237819671631e-01
-1.245049908757209778e-01,-4.958429932594299316e-01
-1.318180263042449951e-01,-4.980408251285552979e-01
-1.405666321516036987e-01,-4.967891275882720947e-01
-1.502149999141693115e-01,-4.923736751079559326e-01
-1.602292060852050781e-01,-4.851275384426116943e-01
-1.701148003339767456e-01,-4.754127562046051025e-01
-1.794566810131072998e-01,-4.636141061782836914e-01
-1.879183053970336914e-01,-4.501673877239227295e-01
-1.952779293060302734e-01,-4.355436265468597412e-01
-2.014203220605850220e-01,-4.202647209167480469e-01
-2.063396275043487549e-01,-4.048733115196228027e-01
-2.101165354251861572e-01,-3.899157643318176270e-01
-2.128934115171432495e-01,-3.759082853794097900e-01
-2.148545682430267334e-01,-3.633115291595458984e-01
-2.161866873502731323e-01,-3.524991571903228760e-01
-2.170643061399459839e-01,-3.437709510326385498e-01
-2.176267504692077637e-01,-3.373219072818756104e-01
-2.179658263921737671e-01,-3.332595229148864746e-01
-2.181203514337539673e-01,-3.316151201725006104e-01
-2.180787473917007446e-01,-3.323330283164978027e-01
-2.177847176790237427e-01,-3.352915346622467041e-01
-2.171514928340911865e-01,-3.402848243713378906e-01
-2.160756140947341919e-01,-3.470517694950103760e-01
-2.144553065299987793e-01,-3.552709221839904785e-01
-2.122056335210800171e-01,-3.645672798156738281e-01
-2.092817723751068115e-01,-3.745302557945251465e-01
-2.056740820407867432e-01,-3.847516477108001709e-01
-2.014354169368743896e-01,-3.948143720626831055e-01
-1.966629624366760254e-01,-4.043323695659637451e-01
-1.914949864149093628e-01,-4.129758775234222412e-01
-1.861119568347930908e-01,-4.204647541046142578e-01
-1.807225644588470459e-01,-4.265819787979125977e-01
-1.755206286907196045e-01,-4.312022328376770020e-01
-1.707127541303634644e-01,-4.342624843120574951e-01
-1.664565056562423706e-01,-4.358034431934356689e-01
-1.628859937191009521e-01,-4.359334111213684082e-01
-1.600903421640396118e-01,-4.348416924476623535e-01
-1.581061929464340210e-01,-4.327811896800994873e-01
-1.569124162197113037e-01,-4.300496280193328857e-01
-1.564618796110153198e-01,-4.269411861896514893e-01
-1.566789150238037109e-01,-4.237394928932189941e-01
-1.574537307024002075e-01,-4.206764996051788330e-01
-1.586840897798538208e-01,-4.179126918315887451e-01
-1.602774113416671753e-01,-4.155309796333312988e-01
-1.621470898389816284e-01,-4.135359525680541992e-01
-1.642102450132369995e-01,-4.118755459785461426e-01
-1.664109528064727783e-01,-4.104507267475128174e-01
-1.687150448560714722e-01,-4.091370403766632080e-01
-1.710763126611709595e-01,-4.078071415424346924e-01
-1.734745204448699951e-01,-4.063375890254974365e-01
-1.758832186460494995e-01,-4.046312868595123291e-01
-1.782899647951126099e-01,-4.026067852973937988e-01
-1.806770116090774536e-01,-4.002053439617156982e-01
-1.830406785011291504e-01,-3.973814845085144043e-01
-1.853706687688827515e-01,-3.941284716129302979e-01
-1.876686960458755493e-01,-3.904380500316619873e-01
-1.899332851171493530e-01,-3.863411843776702881e-01
-1.921638846397399902e-01,-3.818849325180053711e-01
-1.943535059690475464e-01,-3.771382570266723633e-01
-1.965038329362869263e-01,-3.721784353256225586e-01
-1.985957622528076172e-01,-3.671106398105621338e-01
-2.006159722805023193e-01,-3.620408177375793457e-01
-2.025464028120040894e-01,-3.570805788040161133e-01
-2.043728977441787720e-01,-3.523200154304504395e-01
-2.060733437538146973e-01,-3.478527963161468506e-01
-2.076401114463806152e-01,-3.437335193157196045e-01
-2.090679854154586792e-01,-3.400010466575622559e-01
-2.103603631258010864e-01,-3.366557359695434570e-01
-2.115210592746734619e-01,-3.336869478225708008e-01
-2.125650495290756226e-01,-3.310480117797851562e-01
-2.135085016489028931e-01,-3.286801874637603760e-01
-2.143650054931640625e-01,-3.265222907066345215e-01
-2.151500135660171509e-01,-3.245058357715606689e-01
-2.158755809068679810e-01,-3.225671648979187012e-01
-2.165454775094985962e-01,-3.206681609153747559e-01
-2.171634733676910400e-01,-3.187774717807769775e-01
-2.177324146032333374e-01,-3.168808221817016602e-01
-2.182430326938629150e-01,-3.150011897087097168e-01
-2.186954617500305176e-01,-3.131590783596038818e-01
-2.190783470869064331e-01,-3.114138543605804443e-01
-2.193855941295623779e-01,-3.098161220550537109e-01
-2.196057140827178955e-01,-3.084356188774108887e-01
-2.197228670120239258e-01,-3.073584735393524170e-01
-2.197127044200897217e-01,-3.066665828227996826e-01
-2.195485234260559082e-01,-3.064410686492919922e-01
-2.191927433013916016e-01,-3.067622780799865723e-01
-2.186014205217361450e-01,-3.077012896537780762e-01
-2.177283912897109985e-01,-3.093103766441345215e-01
-2.165294587612152100e-01,-3.116067647933959961e-01
-2.149634361267089844e-01,-3.145716190338134766e-01
-2.129980474710464478e-01,-3.181375563144683838e-01
-2.105993926525115967e-01,-3.221997022628784180e-01
-2.077417373657226562e-01,-3.265970349311828613e-01
-2.044005990028381348e-01,-3.311541378498077393e-01
-2.005608826875686646e-01,-3.356736600399017334e-01
-1.962138563394546509e-01,-3.399770259857177734e-01
-1.913832575082778931e-01,-3.439149558544158936e-01
-1.861440688371658325e-01,-3.473765850067138672e-01
-1.806180924177169800e-01,-3.503109514713287354e-01
-1.749964356422424316e-01,-3.527060449123382568e-01
-1.695345491170883179e-01,-3.545997142791748047e-01
-1.645038127899169922e-01,-3.560335934162139893e-01
-1.602178215980529785e-01,-3.570655882358551025e-01
-1.569440364837646484e-01,-3.577181994915008545e-01
-1.549093574285507202e-01,-3.580198287963867188e-01
-1.542658209800720215e-01,-3.579747080802917480e-01
-1.550563573837280273e-01,-3.575616180896759033e-01
-1.572191864252090454e-01,-3.567616343498229980e-01
-1.605698466300964355e-01,-3.555594086647033691e-01
-1.648490726947784424e-01,-3.539709150791168213e-01
-1.697176098823547363e-01,-3.520324230194091797e-01
-1.748098731040954590e-01,-3.498615920543670654e-01
-1.797608286142349243e-01,-3.476163744926452637e-01
-1.842563748359680176e-01,-3.455420732498168945e-01
-1.880383044481277466e-01,-3.439328372478485107e-01
-1.909334808588027954e-01,-3.431051671504974365e-01
-1.928341537714004517e-01,-3.433922529220581055e-01
-1.937049329280853271e-01,-3.450437784194946289e-01
-1.935421675443649292e-01,-3.482559621334075928e-01
-1.923815011978149414e-01,-3.530796766281127930e-01
-1.902710348367691040e-01,-3.594384789466857910e-01
-1.872600913047790527e-01,-3.671221733093261719e-01
-1.834342181682586670e-01,-3.757852613925933838e-01
-1.788960844278335571e-01,-3.849787414073944092e-01
-1.737786531448364258e-01,-3.942047953605651855e-01
-1.682858616113662720e-01,-4.029335379600524902e-01
-1.626517325639724731e-01,-4.106808602809906006e-01
-1.571579128503799438e-01,-4.170421659946441650e-01
-1.521153450012207031e-01,-4.217185080051422119e-01
-1.478173285722732544e-01,-4.245618581771850586e-01
-1.444992572069168091e-01,-4.255260825157165527e-01
-1.423333585262298584e-01,-4.247172176837921143e-01
-1.413619667291641235e-01,-4.223263561725616455e-01
-1.415249258279800415e-01,-4.186233878135681152e-01
-1.426471769809722900e-01,-4.139489531517028809e-01
-1.444599926471710205e-01,-4.086610972881317139e-01
-1.466373652219772339e-01,-4.031589925289154053e-01
-1.488380432128906250e-01,-3.978337049484252930e-01
-1.507275998592376709e-01,-3.930575847625732422e-01
-1.519889980554580688e-01,-3.891427814960479736e-01
-1.523721665143966675e-01,-3.863537609577178955e-01
-1.516684889793395996e-01,-3.848544359207153320e-01
-1.497525125741958618e-01,-3.847364187240600586e-01
-1.465557664632797241e-01,-3.859819173812866211e-01
-1.420810073614120483e-01,-3.884935677051544189e-01
-1.364259272813796997e-01,-3.921276628971099854e-01
-1.297498643398284912e-01,-3.966701030731201172e-01
-1.223023310303688049e-01,-4.019267261028289795e-01
-1.144045442342758179e-01,-4.077004194259643555e-01
-1.064217910170555115e-01,-4.138155877590179443e-01
-9.874793142080307007e-02,-4.201299548149108887e-01
-9.174498915672302246e-02,-4.265045523643493652e-01
-8.573893457651138306e-02,-4.328265190124511719e-01
-8.096741884946823120e-02,-4.389816522598266602e-01
-7.755244523286819458e-02,-4.448536932468414307e-01
-7.550717890262603760e-02,-4.503205120563507080e-01
-7.472329586744308472e-02,-4.552878141403198242e-01
-7.500222325325012207e-02,-4.596670567989349365e-01
-7.605879753828048706e-02,-4.634112119674682617e-01
-7.756405323743820190e-02,-4.665247797966003418e-01
-7.920898497104644775e-02,-4.690675735473632812e-01
-8.068223297595977783e-02,-4.711441099643707275e-01
-8.172785490751266479e-02,-4.728736281394958496e-01
-8.214133977890014648e-02,-4.744094908237457275e-01
-8.180085569620132446e-02,-4.758939445018768311e-01
-8.063995838165283203e-02,-4.774239659309387207e-01
-7.864040881395339966e-02,-4.790756404399871826e-01
-7.589884847402572632e-02,-4.809040129184722900e-01
-7.251340150833129883e-02,-4.829124212265014648e-01
-6.865733861923217773e-02,-4.850873649120330811e-01
-6.455331295728683472e-02,-4.873900115489959717e-01
-6.041456013917922974e-02,-4.897707998752593994e-01
-5.651133134961128235e-02,-4.921893179416656494e-01
-5.306000635027885437e-02,-4.945803582668304443e-01
-5.025839805603027344e-02,-4.968736171722412109e-01
-4.825358465313911438e-02,-4.990112781524658203e-01
-4.715471714735031128e-02,-5.009260773658752441e-01
-4.697873443365097046e-02,-5.025604963302612305e-01
-4.768305271863937378e-02,-5.038415789604187012e-01
-4.916438087821006775e-02,-5.047287940979003906e-01
-5.129016935825347900e-02,-5.051947832107543945e-01
-5.387544259428977966e-02,-5.052230954170227051e-01
-5.671999230980873108e-02,-5.048178434371948242e-01
-5.963453277945518494e-02,-5.040142536163330078e-01
-6.242230907082557678e-02,-5.028552412986755371e-01
-6.491009145975112915e-02,-5.013919472694396973e-01
-6.696582585573196411e-02,-4.996919929981231689e-01
-6.848754733800888062e-02,-4.978153407573699951e-01
-6.938686221837997437e-02,-4.958040714263916016e-01
-6.963017582893371582e-02,-4.937008023262023926e-01
-6.921567022800445557e-02,-4.915392994880676270e-01
-6.816149502992630005e-02,-4.893512427806854248e-01
-6.654463708400726318e-02,-4.871755540370941162e-01
-6.443590670824050903e-02,-4.850552678108215332e-01
-6.195349246263504028e-02,-4.830677211284637451e-01
-5.924502760171890259e-02,-4.813304841518402100e-01
-5.645821616053581238e-02,-4.799703955650329590e-01
-5.377940088510513306e-02,-4.791709780693054199e-01
-5.138159915804862976e-02,-4.790928959846496582e-01
-4.944401979446411133e-02,-4.798828661441802979e-01
-4.815701022744178772e-02,-4.816656410694122314e-01
-4.767686873674392700e-02,-4.844555556774139404e-01
-4.817603901028633118e-02,-4.882100522518157959e-01
-4.975908994674682617e-02,-4.927604496479034424e-01
-5.248832702636718750e-02,-4.978348910808563232e-01
-5.637194216251373291e-02,-5.031037926673889160e-01
-6.134795397520065308e-02,-5.081950426101684570e-01
-6.725544482469558716e-02,-5.127515196800231934e-01
-7.387778908014297485e-02,-5.164921283721923828e-01
-8.097416907548904419e-02,-5.192341804504394531e-01
-8.826661854982376099e-02,-5.209152102470397949e-01
-9.546658396720886230e-02,-5.215841531753540039e-01
-1.023155003786087036e-01,-5.213801860809326172e-01
-1.086173430085182190e-01,-5.204958915710449219e-01
-1.141960099339485168e-01,-5.191546678543090820e-01
-1.189414933323860168e-01,-5.175796747207641602e-01
-1.227990165352821350e-01,-5.159714221954345703e-01
-1.257522851228713989e-01,-5.144983530044555664e-01
-1.278557479381561279e-01,-5.132895708084106445e-01
-1.291641592979431152e-01,-5.124348402023315430e-01
-1.297917068004608154e-01,-5.119755268096923828e-01
-1.298483163118362427e-01,-5.119301080703735352e-01
-1.294710785150527954e-01,-5.122641324996948242e-01
-1.287830471992492676e-01,-5.129354000091552734e-01
-1.279086321592330933e-01,-5.138720870018005371e-01
-1.269473433494567871e-01,-5.149937868118286133e-01
-1.259905099868774414e-01,-5.162189006805419922e-01
-1.250711083412170410e-01,-5.174763202667236328e-01
-1.242026612162590027e-01,-5.187096595764160156e-01
-1.233597323298454285e-01,-5.198872685432434082e-01
-1.224553361535072327e-01,-5.210037231445312500e-01
-1.214235946536064148e-01,-5.220719575881958008e-01
-1.201255470514297485e-01,-5.231423974037170410e-01
-1.184617429971694946e-01,-5.242642760276794434e-01
-1.163180321455001831e-01,-5.255032777786254883e-01
-1.135963350534439087e-01,-5.269151926040649414e-01
-1.102376654744148254e-01,-5.285429954528808594e-01
-1.062089353799819946e-01,-5.304027199745178223e-01
-1.015531122684478760e-01,-5.324833393096923828e-01
-9.632255136966705322e-02,-5.347501039505004883e-01
-9.066388756036758423e-02,-5.371358990669250488e-01
-8.478089421987533569e-02,-5.395662188529968262e-01
-7.890613377094268799e-02,-5.419578552246093750e-01
-7.335403561592102051e-02,-5.442295670509338379e-01
-6.843807548284530640e-02,-5.463057756423950195e-01
-6.448309123516082764e-02,-5.481197834014892578e-01
-6.176811829209327698e-02,-5.496065616607666016e-01
-6.051789224147796631e-02,-5.506988763809204102e-01
-6.085234880447387695e-02,-5.513238906860351562e-01
-6.279996782541275024e-02,-5.514008998870849609e-01
-6.624958664178848267e-02,-5.508474707603454590e-01
-7.098411023616790771e-02,-5.495897531509399414e-01
-7.671482861042022705e-02,-5.475831627845764160e-01
-8.307631313800811768e-02,-5.448302030563354492e-01
-8.966723829507827759e-02,-5.413972139358520508e-01
-9.610387682914733887e-02,-5.374253988265991211e-01
-1.020179316401481628e-01,-5.331319570541381836e-01
-1.070940718054771423e-01,-5.287964940071105957e-01
-1.110623851418495178e-01,-5.247410535812377930e-01
-1.137195378541946411e-01,-5.212999582290649414e-01
-1.148712337017059326e-01,-5.187901854515075684e-01
-1.143691912293434143e-01,-5.174717903137207031e-01
-1.121043711900711060e-01,-5.175075531005859375e-01
-1.079535931348800659e-01,-5.189611315727233887e-01
-1.018507108092308044e-01,-5.217596292495727539e-01
-9.372362494468688965e-02,-5.257079601287841797e-01
-8.354190737009048462e-02,-5.304948091506958008e-01
-7.134490460157394409e-02,-5.357119441032409668e-01
-5.727186053991317749e-02,-5.409102439880371094e-01
-4.153441637754440308e-02,-5.456335544586181641e-01
-2.451745048165321350e-02,-5.494924783706665039e-01
-6.677647586911916733e-03,-5.521886348724365234e-01
1.134406495839357376e-02,-5.535923838615417480e-01
2.885827608406543732e-02,-5.537285804748535156e-01
4.510332643985748291e-02,-5.527967214584350586e-01
5.934902653098106384e-02,-5.511209368705749512e-01
7.092634588479995728e-02,-5.490970611572265625e-01
7.932709157466888428e-02,-5.470924377441406250e-01
8.417477458715438843e-02,-5.454007983207702637e-01
8.529984205961227417e-02,-5.441409945487976074e-01
8.270320296287536621e-02,-5.432522296905517578e-01
7.661237567663192749e-02,-5.424559116363525391e-01
6.737238913774490356e-02,-5.413520336151123047e-01
5.552927777171134949e-02,-5.394300222396850586e-01
4.166276007890701294e-02,-5.362355709075927734e-01
2.646519429981708527e-02,-5.313805341720581055e-01
1.057043019682168961e-02,-5.246825218200683594e-01
-5.401618313044309616e-03,-5.161508917808532715e-01
-2.095755934715270996e-02,-5.060350298881530762e-01
-3.566111251711845398e-02,-4.947320818901062012e-01
-4.921533912420272827e-02,-4.827944040298461914e-01
-6.140376999974250793e-02,-4.708173871040344238e-01
-7.210605591535568237e-02,-4.593875706195831299e-01
-8.126738667488098145e-02,-4.490224123001098633e-01
-8.892658352851867676e-02,-4.401502907276153564e-01
-9.515590965747833252e-02,-4.330660700798034668e-01
-1.001020371913909912e-01,-4.279225766658782959e-01
-1.039555296301841736e-01,-4.247648119926452637e-01
-1.069352179765701294e-01,-4.234890639781951904e-01
-1.092900633811950684e-01,-4.239176809787750244e-01
-1.112713664770126343e-01,-4.258005619049072266e-01
-1.131028011441230774e-01,-4.287909269332885742e-01
-1.149814575910568237e-01,-4.325358271598815918e-01
-1.170523613691329956e-01,-4.366497695446014404e-01
-1.194107383489608765e-01,-4.407874047756195068e-01
-1.220711097121238708e-01,-4.446273446083068848e-01
-1.250121891498565674e-01,-4.479217231273651123e-01
-1.281519979238510132e-01,-4.505020976066589355e-01
-1.314056813716888428e-01,-4.522856473922729492e-01
-1.346390992403030396e-01,-4.532496631145477295e-01
-1.377460509538650513e-01,-4.534432291984558105e-01
-1.406495869159698486e-01,-4.529366493225097656e-01
