6.199290230870246887e-02,-5.488190650939941406e-01
6.372315436601638794e-02,-5.481498241424560547e-01
6.516155600547790527e-02,-5.479388236999511719e-01
6.621022522449493408e-02,-5.482635498046875000e-01
6.675853580236434937e-02,-5.491960048675537109e-01
6.671142578125000000e-02,-5.507499575614929199e-01
6.594282388687133789e-02,-5.529278516769409180e-01
6.434834003448486328e-02,-5.556729435920715332e-01
6.182920187711715698e-02,-5.588910579681396484e-01
5.830704793334007263e-02,-5.624639987945556641e-01
5.374753102660179138e-02,-5.662520527839660645e-01
4.820046573877334595e-02,-5.700986385345458984e-01
4.178906604647636414e-02,-5.738607645034790039e-01
3.469943627715110779e-02,-5.774099826812744141e-01
2.719374001026153564e-02,-5.806430578231811523e-01
1.958833448588848114e-02,-5.834776163101196289e-01
1.220176182687282562e-02,-5.858658552169799805e-01
5.303079728037118912e-03,-5.877970457077026367e-01
-8.582023438066244125e-04,-5.892769098281860352e-01
-6.117163226008415222e-03,-5.903438329696655273e-01
-1.038277056068181992e-02,-5.910504460334777832e-01
-1.362097915261983871e-02,-5.914599895477294922e-01
-1.589952595531940460e-02,-5.916578769683837891e-01
-1.728793047368526459e-02,-5.917138457298278809e-01
-1.793682388961315155e-02,-5.917068719863891602e-01
-1.799342967569828033e-02,-5.917034149169921875e-01
-1.762995682656764984e-02,-5.917494297027587891e-01
-1.700060255825519562e-02,-5.918802022933959961e-01
-1.624740660190582275e-02,-5.921051502227783203e-01
-1.547524426132440567e-02,-5.924174785614013672e-01
-1.477230899035930634e-02,-5.928007364273071289e-01
-1.414837874472141266e-02,-5.932195186614990234e-01
-1.359559223055839539e-02,-5.936394929885864258e-01
-1.306162960827350616e-02,-5.940275192260742188e-01
-1.242622826248407364e-02,-5.943386554718017578e-01
-1.161047816276550293e-02,-5.945538282394409180e-01
-1.045941375195980072e-02,-5.946441292762756348e-01
-8.877059444785118103e-03,-5.946025252342224121e-01
-6.765157915651798248e-03,-5.944243073463439941e-01
-4.056446254253387451e-03,-5.941137075424194336e-01
-7.407813100144267082e-04,-5.936845541000366211e-01
3.158901585265994072e-03,-5.931487083435058594e-01
7.528863381594419479e-03,-5.925342440605163574e-01
1.225837785750627518e-02,-5.918540954589843750e-01
1.715621352195739746e-02,-5.911319255828857422e-01
2.200306393206119537e-02,-5.903971195220947266e-01
2.659466862678527832e-02,-5.896720886230468750e-01
3.068912215530872345e-02,-5.890028476715087891e-01
3.408897295594215393e-02,-5.884321928024291992e-01
3.661519289016723633e-02,-5.880149006843566895e-01
3.813941776752471924e-02,-5.878016948699951172e-01
3.857389092445373535e-02,-5.878400802612304688e-01
3.789384290575981140e-02,-5.881520509719848633e-01
3.611517697572708130e-02,-5.887361764907836914e-01
3.333368897438049316e-02,-5.895441770553588867e-01
2.969701401889324188e-02,-5.904898047447204590e-01
2.538849040865898132e-02,-5.914626121520996094e-01
2.064767479896545410e-02,-5.923261642456054688e-01
1.575028337538242340e-02,-5.929461121559143066e-01
1.097800396382808685e-02,-5.932188630104064941e-01
6.623990833759307861e-03,-5.930839776992797852e-01
2.962684957310557365e-03,-5.925416946411132812e-01
2.512782812118530273e-04,-5.916513800621032715e-01
-1.309647457674145699e-03,-5.905320644378662109e-01
-1.526488689705729485e-03,-5.893253087997436523e-01
-2.733618021011352539e-04,-5.881776213645935059e-01
2.498606685549020767e-03,-5.872066617012023926e-01
6.805061362683773041e-03,-5.864668488502502441e-01
1.255158707499504089e-02,-5.859410166740417480e-01
1.960787735879421234e-02,-5.855234861373901367e-01
2.777599357068538666e-02,-5.850339531898498535e-01
3.679876774549484253e-02,-5.842484235763549805e-01
4.636024311184883118e-02,-5.829418897628784180e-01
5.616456642746925354e-02,-5.809121131896972656e-01
6.587510555982589722e-02,-5.780477523803710938e-01
7.522398978471755981e-02,-5.743279457092285156e-01
8.393299579620361328e-02,-5.698795318603515625e-01
9.179963916540145874e-02,-5.649422407150268555e-01
9.865253418684005737e-02,-5.598681569099426270e-01
1.043781265616416931e-01,-5.550714731216430664e-01
1.088992208242416382e-01,-5.509812235832214355e-01
1.121931076049804688e-01,-5.479695796966552734e-01
1.142459958791732788e-01,-5.463106632232666016e-01
1.150792539119720459e-01,-5.461230278015136719e-01
1.147175207734107971e-01,-5.473537445068359375e-01
1.132222935557365417e-01,-5.497505664825439453e-01
1.106437891721725464e-01,-5.529205799102783203e-01
1.070789173245429993e-01,-5.563338994979858398e-01
1.026137992739677429e-01,-5.594307184219360352e-01
9.739320725202560425e-02,-5.616517066955566406e-01
9.156180918216705322e-02,-5.625519752502441406e-01
8.530905842781066895e-02,-5.618286132812500000e-01
7.882235944271087646e-02,-5.593882203102111816e-01
7.232329249382019043e-02,-5.553213357925415039e-01
6.600673496723175049e-02,-5.499210357666015625e-01
6.005851179361343384e-02,-5.436116456985473633e-01
5.462221801280975342e-02,-5.369016528129577637e-01
4.980408400297164917e-02,-5.303077697753906250e-01
4.563871026039123535e-02,-5.243108272552490234e-01
4.212690517306327820e-02,-5.192934274673461914e-01
3.920593485236167908e-02,-5.155104398727416992e-01
3.676763549447059631e-02,-5.131017565727233887e-01
3.467860072851181030e-02,-5.120672583580017090e-01
3.277133777737617493e-02,-5.123256444931030273e-01
3.086681291460990906e-02,-5.137282013893127441e-01
2.880656719207763672e-02,-5.160528421401977539e-01
2.644064091145992279e-02,-5.190737247467041016e-01
2.366433292627334595e-02,-5.225411653518676758e-01
2.040804736316204071e-02,-5.262361764907836914e-01
1.668487675487995148e-02,-5.299366712570190430e-01
1.254825014621019363e-02,-5.334569215774536133e-01
8.125826716423034668e-03,-5.366373062133789062e-01
3.554672002792358398e-03,-5.393618345260620117e-01
-9.567883680574595928e-04,-5.415242910385131836e-01
-5.234327632933855057e-03,-5.430709123611450195e-01
-9.139894507825374603e-03,-5.439699888229370117e-01
-1.253826729953289032e-02,-5.442100763320922852e-01
-1.539146061986684799e-02,-5.438157320022583008e-01
-1.770634576678276062e-02,-5.428313016891479492e-01
-1.958002150058746338e-02,-5.413343310356140137e-01
-2.113601192831993103e-02,-5.394185781478881836e-01
-2.257775515317916870e-02,-5.372058153152465820e-01
-2.411519177258014679e-02,-5.348455309867858887e-01
