1.999051077291369438e-03,-4.669977426528930664e-01
1.676710206083953381e-03,-4.677810966968536377e-01
1.238974626176059246e-03,-4.687847197055816650e-01
7.058711489662528038e-04,-4.699216783046722412e-01
9.456602856516838074e-05,-4.710733890533447266e-01
-5.701449117623269558e-04,-4.721264243125915527e-01
-1.275863265618681908e-03,-4.729930460453033447e-01
-2.001607557758688927e-03,-4.736057817935943604e-01
-2.711137058213353157e-03,-4.739645123481750488e-01
-3.373934654518961906e-03,-4.741027653217315674e-01
-3.938502166420221329e-03,-4.740953743457794189e-01
-4.358111880719661713e-03,-4.740243852138519287e-01
-2.870899625122547150e-02,-3.501937985420227051e-01
-2.818871289491653442e-02,-3.542769849300384521e-01
-2.672878466546535492e-02,-3.606992661952972412e-01
-2.455297857522964478e-02,-3.693602681159973145e-01
-2.192798070609569550e-02,-3.800793290138244629e-01
-1.910438761115074158e-02,-3.926623761653900146e-01
-1.625665463507175446e-02,-4.069041311740875244e-01
-1.345156598836183548e-02,-4.226003289222717285e-01
-1.067105773836374283e-02,-4.394617378711700439e-01
-7.825538516044616699e-03,-4.570848941802978516e-01
-4.806329496204853058e-03,-4.748875498771667480e-01
-1.536215888336300850e-03,-4.921241402626037598e-01
1.987606985494494438e-03,-5.079665184020996094e-01
5.700201727449893951e-03,-5.216020941734313965e-01
9.467948228120803833e-03,-5.324664115905761719e-01
1.314102858304977417e-02,-5.403107404708862305e-01
1.656682044267654419e-02,-5.453207492828369141e-01
1.964903622865676880e-02,-5.480622649192810059e-01
2.233625762164592743e-02,-5.494185686111450195e-01
2.461904846131801605e-02,-5.504616498947143555e-01
2.645843848586082458e-02,-5.522055029869079590e-01
2.776401117444038391e-02,-5.554358959197998047e-01
2.838150598108768463e-02,-5.605596899986267090e-01
2.810801938176155090e-02,-5.674993991851806641e-01
2.679961174726486206e-02,-5.757617950439453125e-01
2.446369268000125885e-02,-5.844973921775817871e-01
2.130773290991783142e-02,-5.927081108093261719e-01
1.770994067192077637e-02,-5.994238853454589844e-01
1.414124667644500732e-02,-6.038662791252136230e-01
1.103467028588056564e-02,-6.055968999862670898e-01
8.688860572874546051e-03,-6.045596003532409668e-01
7.212665863335132599e-03,-6.010437011718750000e-01
6.554661784321069717e-03,-5.956431627273559570e-01
6.543218158185482025e-03,-5.890447497367858887e-01
6.963769439607858658e-03,-5.818977355957031250e-01
7.611279841512441635e-03,-5.746667385101318359e-01
8.318861946463584900e-03,-5.675543546676635742e-01
8.949193172156810760e-03,-5.604956150054931641e-01
9.353517554700374603e-03,-5.532300472259521484e-01
9.335399605333805084e-03,-5.454601049423217773e-01
8.667881600558757782e-03,-5.369426012039184570e-01
7.136376108974218369e-03,-5.276498794555664062e-01
4.675983451306819916e-03,-5.178586244583129883e-01
1.504095504060387611e-03,-5.081567764282226562e-01
-1.849020132794976234e-03,-4.993559122085571289e-01
-4.650883842259645462e-03,-4.923777878284454346e-01
-6.233936175704002380e-03,-4.879791736602783203e-01
-6.244426127523183823e-03,-4.865843355655670166e-01
-4.768182989209890366e-03,-4.881426393985748291e-01
-2.316318452358245850e-03,-4.921588301658630371e-01
4.359814047347754240e-04,-4.978704452514648438e-01
2.904082415625452995e-03,-5.044639706611633301e-01
4.809494595974683762e-03,-5.113213062286376953e-01
6.143644917756319046e-03,-5.181460976600646973e-01
7.001914549618959427e-03,-5.249408483505249023e-01
7.386225741356611252e-03,-5.320371389389038086e-01
7.118257228285074234e-03,-5.398642420768737793e-01
5.870903842151165009e-03,-5.489504337310791016e-01
3.302714321762323380e-03,-5.596387386322021484e-01
-7.885362138040363789e-04,-5.720561146736145020e-01
-6.416080519556999207e-03,-5.860530138015747070e-01
-1.333809923380613327e-02,-6.011118888854980469e-01
-2.114156447350978851e-02,-6.164704561233520508e-01
-2.927786111831665039e-02,-6.312108635902404785e-01
-3.713219612836837769e-02,-6.444279551506042480e-01
-4.412344098091125488e-02,-6.553512811660766602e-01
-4.971107468008995056e-02,-6.634073257446289062e-01
-5.347090959548950195e-02,-6.682922244071960449e-01
-5.515393242239952087e-02,-6.699655055999755859e-01
-5.472037196159362793e-02,-6.686435341835021973e-01
-5.236298963427543640e-02,-6.647726297378540039e-01
-4.847904294729232788e-02,-6.589816212654113770e-01
-4.364847391843795776e-02,-6.520552635192871094e-01
-3.845495730638504028e-02,-6.448169946670532227e-01
-3.349180147051811218e-02,-6.380954384803771973e-01
-2.922640740871429443e-02,-6.325978040695190430e-01
-2.595017291605472565e-02,-6.288303732872009277e-01
-2.379429712891578674e-02,-6.270747184753417969e-01
-2.272962033748626709e-02,-6.273232102394104004e-01
-2.258473634719848633e-02,-6.293420791625976562e-01
-2.310135774314403534e-02,-6.326726675033569336e-01
-2.395918965339660645e-02,-6.367490291595458984e-01
-2.480840869247913361e-02,-6.409473419189453125e-01
-2.531544491648674011e-02,-6.446710824966430664e-01
-2.523252740502357483e-02,-6.474224925041198730e-01
-2.439095079898834229e-02,-6.488250494003295898e-01
-2.274677716195583344e-02,-6.486610174179077148e-01
-2.035702764987945557e-02,-6.468532681465148926e-01
-1.736737042665481567e-02,-6.434566974639892578e-01
-1.398552302271127701e-02,-6.386451721191406250e-01
-1.044983044266700745e-02,-6.326915621757507324e-01
-6.968233268707990646e-03,-6.258953809738159180e-01
-3.726789727807044983e-03,-6.186150312423706055e-01
-8.543396834284067154e-04,-6.111784577369689941e-01
1.584204030223190784e-03,-6.039165258407592773e-01
3.567832754924893379e-03,-5.971307754516601562e-01
5.131828598678112030e-03,-5.910736918449401855e-01
6.330557633191347122e-03,-5.859358310699462891e-01
7.235553115606307983e-03,-5.818743705749511719e-01
7.923113182187080383e-03,-5.790034532546997070e-01
8.455228060483932495e-03,-5.773388147354125977e-01
8.882441557943820953e-03,-5.768699645996093750e-01
9.229551069438457489e-03,-5.775352120399475098e-01
9.503231383860111237e-03,-5.792037248611450195e-01
9.700623340904712677e-03,-5.816882848739624023e-01
9.805518202483654022e-03,-5.847955346107482910e-01
9.800749830901622772e-03,-5.883293151855468750e-01
9.685366414487361908e-03,-5.920550823211669922e-01
9.481298737227916718e-03,-5.957883596420288086e-01
9.213339537382125854e-03,-5.993438959121704102e-01
8.929167874157428741e-03,-6.025929450988769531e-01
8.700303733348846436e-03,-6.054133176803588867e-01
8.577289059758186340e-03,-6.077291965484619141e-01
8.621155284345149994e-03,-6.094956994056701660e-01
8.867183700203895569e-03,-6.106858849525451660e-01
9.336353279650211334e-03,-6.113104820251464844e-01
1.001625880599021912e-02,-6.114029884338378906e-01
1.088782213628292084e-02,-6.110105514526367188e-01
1.189953926950693130e-02,-6.102174520492553711e-01
1.299800164997577667e-02,-6.090950965881347656e-01
1.412694435566663742e-02,-6.077461242675781250e-01
1.521961949765682220e-02,-6.062819957733154297e-01
1.622644998133182526e-02,-6.048009395599365234e-01
1.710644736886024475e-02,-6.033904552459716797e-01
1.783578470349311829e-02,-6.021256446838378906e-01
1.838587597012519836e-02,-6.010656356811523438e-01
1.875672675669193268e-02,-6.002297997474670410e-01
1.895597390830516815e-02,-5.996169447898864746e-01
1.899315416812896729e-02,-5.991953611373901367e-01
1.889782026410102844e-02,-5.989189743995666504e-01
1.869571208953857422e-02,-5.987305641174316406e-01
1.843258924782276154e-02,-5.985549688339233398e-01
1.815135031938552856e-02,-5.983259677886962891e-01
1.789108105003833771e-02,-5.979787111282348633e-01
1.771184615790843964e-02,-5.974687337875366211e-01
1.764511130750179291e-02,-5.967581272125244141e-01
1.773568056523799896e-02,-5.958356857299804688e-01
1.800167188048362732e-02,-5.947027206420898438e-01
1.847167685627937317e-02,-5.933783054351806641e-01
1.915426552295684814e-02,-5.918884277343750000e-01
2.003416977822780609e-02,-5.902739763259887695e-01
2.108753286302089691e-02,-5.885767936706542969e-01
2.227811329066753387e-02,-5.868213176727294922e-01
2.353820763528347015e-02,-5.850339531898498535e-01
2.477058954536914825e-02,-5.832214355468750000e-01
2.587804757058620453e-02,-5.813601016998291016e-01
2.674052678048610687e-02,-5.794172286987304688e-01
2.725037001073360443e-02,-5.773292779922485352e-01
2.729897201061248779e-02,-5.750147104263305664e-01
2.681295387446880341e-02,-5.723980665206909180e-01
2.576463669538497925e-02,-5.693720579147338867e-01
2.416822873055934906e-02,-5.658452510833740234e-01
2.209223806858062744e-02,-5.617501735687255859e-01
1.964712888002395630e-02,-5.570330023765563965e-01
1.696820557117462158e-02,-5.516676306724548340e-01
1.420798990875482559e-02,-5.456972122192382812e-01
1.151335425674915314e-02,-5.392199754714965820e-01
9.013084694743156433e-03,-5.324015617370605469e-01
6.803560070693492889e-03,-5.254828929901123047e-01
4.955403506755828857e-03,-5.187861919403076172e-01
3.489632392302155495e-03,-5.126217603683471680e-01
2.401499543339014053e-03,-5.073740482330322266e-01
1.657636719755828381e-03,-5.033234953880310059e-01
1.215132768265902996e-03,-5.007305145263671875e-01
1.042517949827015400e-03,-4.997581243515014648e-01
1.121672801673412323e-03,-5.004132390022277832e-01
1.445921487174928188e-03,-5.026031732559204102e-01
2.037197817116975784e-03,-5.060812234878540039e-01
2.918387297540903091e-03,-5.105679631233215332e-01
4.095206968486309052e-03,-5.157008171081542969e-01
5.570506211370229721e-03,-5.211763381958007812e-01
7.309935521334409714e-03,-5.267313122749328613e-01
9.255297482013702393e-03,-5.322430133819580078e-01
1.132169086486101151e-02,-5.376780629158020020e-01
1.338417269289493561e-02,-5.430889129638671875e-01
1.529875583946704865e-02,-5.485737323760986328e-01
1.689193211495876312e-02,-5.541664361953735352e-01
1.798737049102783203e-02,-5.598418712615966797e-01
1.846023648977279663e-02,-5.654463768005371094e-01
1.825240626931190491e-02,-5.707098245620727539e-01
1.741057820618152618e-02,-5.752604603767395020e-01
1.607390306890010834e-02,-5.787377357482910156e-01
1.445684768259525299e-02,-5.807971954345703125e-01
1.277773920446634293e-02,-5.811996459960937500e-01
1.124635990709066391e-02,-5.798978805541992188e-01
9.986697696149349213e-03,-5.769959688186645508e-01
9.054088965058326721e-03,-5.728043913841247559e-01
8.441877551376819611e-03,-5.677605271339416504e-01
8.079505525529384613e-03,-5.623770952224731445e-01
7.900226861238479614e-03,-5.570876598358154297e-01
7.823937572538852692e-03,-5.522943139076232910e-01
7.802957203239202499e-03,-5.481876730918884277e-01
7.808678783476352692e-03,-5.448226928710937500e-01
7.822983898222446442e-03,-5.421179533004760742e-01
7.837288081645965576e-03,-5.398770570755004883e-01
7.830612361431121826e-03,-5.378867983818054199e-01
7.780070416629314423e-03,-5.359591841697692871e-01
7.655146531760692596e-03,-5.339455008506774902e-01
7.424370385706424713e-03,-5.317116975784301758e-01
7.087741047143936157e-03,-5.292068123817443848e-01
6.648118142038583755e-03,-5.263439416885375977e-01
6.138876546174287796e-03,-5.230805277824401855e-01
5.598161835223436356e-03,-5.193157196044921875e-01
5.091775674372911453e-03,-5.149429440498352051e-01
4.685519728809595108e-03,-5.099239349365234375e-01
4.464271944016218185e-03,-5.042222738265991211e-01
4.513862077146768570e-03,-4.979493618011474609e-01
4.902952816337347031e-03,-4.913280308246612549e-01
5.653473548591136932e-03,-4.846815466880798340e-01
6.740620359778404236e-03,-4.784287810325622559e-01
8.082366548478603363e-03,-4.729537963867187500e-01
9.540420956909656525e-03,-4.686433374881744385e-01
1.095838565379381180e-02,-4.657686948776245117e-01
1.220562402158975601e-02,-4.644630551338195801e-01
1.317535433918237686e-02,-4.647285342216491699e-01
1.382754929363727570e-02,-4.664285778999328613e-01
1.416413020342588425e-02,-4.692927896976470947e-01
1.424517575651407242e-02,-4.729390144348144531e-01
1.414792053401470184e-02,-4.769250154495239258e-01
1.395722385495901108e-02,-4.808313846588134766e-01
1.377129275351762772e-02,-4.842399954795837402e-01
1.364638470113277435e-02,-4.868048429489135742e-01
1.365973427891731262e-02,-4.882653951644897461e-01
1.385234016925096512e-02,-4.884883463382720947e-01
1.426233910024166107e-02,-4.874107837677001953e-01
1.491832733154296875e-02,-4.850375354290008545e-01
1.583268493413925171e-02,-4.815503060817718506e-01
1.701396703720092773e-02,-4.771099090576171875e-01
1.844688877463340759e-02,-4.719781875610351562e-01
2.008088119328022003e-02,-4.664919972419738770e-01
2.186060696840286255e-02,-4.609607160091400146e-01
2.366974204778671265e-02,-4.557749927043914795e-01
2.540343068540096283e-02,-4.512366056442260742e-01
2.693112380802631378e-02,-4.476262331008911133e-01
2.814041823148727417e-02,-4.451398253440856934e-01
2.893704175949096680e-02,-4.439437985420227051e-01
2.927149645984172821e-02,-4.440632462501525879e-01
2.914571948349475861e-02,-4.454425871372222900e-01
2.859400212764739990e-02,-4.479388594627380371e-01
2.769349329173564911e-02,-4.513619244098663330e-01
2.654325589537620544e-02,-4.554250836372375488e-01
2.524998784065246582e-02,-4.598251581192016602e-01
2.391660399734973907e-02,-4.642513394355773926e-01
2.264127880334854126e-02,-4.683917462825775146e-01
2.149933390319347382e-02,-4.719559550285339355e-01
2.053845487534999847e-02,-4.747346341609954834e-01
1.978726498782634735e-02,-4.765653908252716064e-01
1.926961727440357208e-02,-4.773117005825042725e-01
1.897980645298957825e-02,-4.769323766231536865e-01
1.891116611659526825e-02,-4.754531085491180420e-01
1.904749311506748199e-02,-4.729301035404205322e-01
1.936971582472324371e-02,-4.695195853710174561e-01
1.986352913081645966e-02,-4.653854966163635254e-01
2.050413750112056732e-02,-4.607556462287902832e-01
2.126960456371307373e-02,-4.559275805950164795e-01
2.213513292372226715e-02,-4.511933326721191406e-01
2.306067757308483124e-02,-4.468877613544464111e-01
2.399857342243194580e-02,-4.433225691318511963e-01
2.489163167774677277e-02,-4.407758414745330811e-01
2.567314542829990387e-02,-4.395486712455749512e-01
2.626497671008110046e-02,-4.398279190063476562e-01
2.658137679100036621e-02,-4.418286979198455811e-01
2.655183337628841400e-02,-4.456481933593750000e-01
2.610201016068458557e-02,-4.513254761695861816e-01
2.517088316380977631e-02,-4.588326513767242432e-01
2.370691485702991486e-02,-4.680596590042114258e-01
2.168616652488708496e-02,-4.787523150444030762e-01
1.912566646933555603e-02,-4.905709326267242432e-01
1.606627553701400757e-02,-5.031233429908752441e-01
1.259752362966537476e-02,-5.159353017807006836e-01
8.866230957210063934e-03,-5.285137891769409180e-01
5.050768610090017319e-03,-5.404005050659179688e-01
1.333388150669634342e-03,-5.512482523918151855e-01
-2.090298803523182869e-03,-5.607571601867675781e-01
-5.076212342828512192e-03,-5.687601566314697266e-01
-7.514659781008958817e-03,-5.751909017562866211e-01
-9.357980452477931976e-03,-5.800478458404541016e-01
-1.063196174800395966e-02,-5.834667682647705078e-01
-1.138717960566282272e-02,-5.855700373649597168e-01
-1.172378193587064743e-02,-5.865643024444580078e-01
-1.175334211438894272e-02,-5.866525173187255859e-01
-1.158170402050018311e-02,-5.860667228698730469e-01
-1.130708213895559311e-02,-5.850063562393188477e-01
-1.100480463355779648e-02,-5.836635828018188477e-01
-1.072541065514087677e-02,-5.821934342384338379e-01
-1.050704438239336014e-02,-5.807321667671203613e-01
-1.033921539783477783e-02,-5.793178081512451172e-01
-1.020857598632574081e-02,-5.779742002487182617e-01
-1.007221452891826630e-02,-5.766459703445434570e-01
-9.840494953095912933e-03,-5.751928091049194336e-01
-9.463828988373279572e-03,-5.735024213790893555e-01
-8.838270790874958038e-03,-5.713448524475097656e-01
-7.910410873591899872e-03,-5.685484409332275391e-01
-6.621111650019884109e-03,-5.649199485778808594e-01
-4.939840640872716904e-03,-5.602862834930419922e-01
-2.866584807634353638e-03,-5.545318126678466797e-01
-4.089739813935011625e-04,-5.475842952728271484e-01
2.374796895310282707e-03,-5.394978523254394531e-01
5.458930041640996933e-03,-5.303401350975036621e-01
8.760380558669567108e-03,-5.203541517257690430e-01
1.219036802649497986e-02,-5.098829269409179688e-01
1.564676314592361450e-02,-4.993244111537933350e-01
1.896741427481174469e-02,-4.892402291297912598e-01
2.196164801716804504e-02,-4.801998436450958252e-01
2.441699057817459106e-02,-4.727908968925476074e-01
2.611916512250900269e-02,-4.675426483154296875e-01
2.687966264784336090e-02,-4.649034738540649414e-01
2.658995240926742554e-02,-4.651486277580261230e-01
2.522044256329536438e-02,-4.683991968631744385e-01
2.286432310938835144e-02,-4.745211005210876465e-01
1.971481367945671082e-02,-4.831507503986358643e-01
1.602527685463428497e-02,-4.937456250190734863e-01
1.209978200495243073e-02,-5.055680871009826660e-01
8.248294703662395477e-03,-5.177866816520690918e-01
4.736063536256551743e-03,-5.295905470848083496e-01
1.782567705959081650e-03,-5.402405261993408203e-01
-4.614260687958449125e-04,-5.491482019424438477e-01
-1.913869753479957581e-03,-5.558861494064331055e-01
-2.570948097854852676e-03,-5.601972341537475586e-01
-2.448878483846783638e-03,-5.618780851364135742e-01
-1.595343463122844696e-03,-5.607984066009521484e-01
-4.276307299733161926e-05,-5.568547248840332031e-01
2.217441331595182419e-03,-5.498617887496948242e-01
5.243405699729919434e-03,-5.396432876586914062e-01
9.185685776174068451e-03,-5.259515047073364258e-01
1.427854783833026886e-02,-5.085747241973876953e-01
2.079202421009540558e-02,-4.874514937400817871e-01
2.900278940796852112e-02,-4.628077149391174316e-01
3.916182368993759155e-02,-4.351579248905181885e-01
5.136938765645027161e-02,-4.055105745792388916e-01
6.554459035396575928e-02,-3.751462101936340332e-01
8.129749447107315063e-02,-3.456514179706573486e-01
9.795261174440383911e-02,-3.185148239135742188e-01
1.145474016666412354e-01,-2.950046062469482422e-01
1.299432665109634399e-01,-2.759570479393005371e-01
1.429588794708251953e-01,-2.617919743061065674e-01
1.525792777538299561e-01,-2.525753080844879150e-01
1.579930186271667480e-01,-2.482104748487472534e-01
1.587684303522109985e-01,-2.485406845808029175e-01
1.548466086387634277e-01,-2.534348964691162109e-01
1.465881168842315674e-01,-2.627511024475097656e-01
1.346487849950790405e-01,-2.763111889362335205e-01
1.200242415070533752e-01,-2.937093675136566162e-01
1.037938892841339111e-01,-3.143028020858764648e-01
8.713991194963455200e-02,-3.370820283889770508e-01
7.108519226312637329e-02,-3.608220219612121582e-01
5.647476390004158020e-02,-3.841750025749206543e-01
4.385913535952568054e-02,-4.059646725654602051e-01
3.350068256258964539e-02,-4.252452552318572998e-01
2.538341656327247620e-02,-4.415109157562255859e-01
1.929249800741672516e-02,-4.546280205249786377e-01
1.488400250673294067e-02,-4.648092687129974365e-01
1.178988162428140640e-02,-4.724761545658111572e-01
9.664387442171573639e-03,-4.782177209854125977e-01
8.245433680713176727e-03,-4.826168715953826904e-01
7.328054402023553848e-03,-4.862494468688964844e-01
6.786394398659467697e-03,-4.896187782287597656e-01
6.532728206366300583e-03,-4.931013584136962891e-01
6.488861050456762314e-03,-4.970027506351470947e-01
6.596622057259082794e-03,-5.015354156494140625e-01
6.787348072975873947e-03,-5.067810416221618652e-01
7.000007200986146927e-03,-5.127651095390319824e-01
7.172613870352506638e-03,-5.194230079650878906e-01
7.253671996295452118e-03,-5.266527533531188965e-01
7.201222702860832214e-03,-5.342473983764648438e-01
6.986656691879034042e-03,-5.419920086860656738e-01
6.614740937948226929e-03,-5.496322512626647949e-01
6.106453016400337219e-03,-5.569475889205932617e-01
5.514241289347410202e-03,-5.636732578277587891e-01
4.905813373625278473e-03,-5.696285367012023926e-01
4.355555400252342224e-03,-5.747025012969970703e-01
3.936899360269308090e-03,-5.787948369979858398e-01
3.696577157825231552e-03,-5.819236040115356445e-01
3.652708604931831360e-03,-5.841500759124755859e-01
3.794804215431213379e-03,-5.856301784515380859e-01
4.089484922587871552e-03,-5.865442752838134766e-01
4.484298638999462128e-03,-5.871556997299194336e-01
4.926793742924928665e-03,-5.877341032028198242e-01
5.356889683753252029e-03,-5.885812044143676758e-01
5.730718374252319336e-03,-5.899432301521301270e-01
6.000598892569541931e-03,-5.920668840408325195e-01
6.105499342083930969e-03,-5.950915217399597168e-01
5.971036385744810104e-03,-5.990480184555053711e-01
